patent_id,heart_disease_present
olalu7,0.53
z9n6mx,0.22
5k4413,0.79
mrg7q5,0.22
uki4do,0.71
kev1sk,0.18
9n6let,0.57
jxmtyg,0.68
51s2ff,0.25
wi9mcs,0.23
741h4l,0.48
1ef64a,0.56
wa2ix6,0.35
8167zl,0.72
n6nldr,0.2
ph85fp,0.18
jfan5p,0.18
7c4iz1,0.28
ukigml,0.65
flwvnq,0.21
5i4fw2,0.74
du1pqf,0.23
vs68qz,0.25
pfyez0,0.25
azvkw2,0.47
cird1i,0.74
3bg32t,0.55
xzd050,0.25
eyi8et,0.37
ce4x2h,0.18
sm91nr,0.79
2il8hh,0.54
yq9cqg,0.42
520v5j,0.54
ammgu2,0.22
jix8hj,0.22
lj5zrq,0.41
16ceba,0.27
93w44s,0.27
bso17z,0.26
j2w2dc,0.63
74vwwl,0.25
0z3fob,0.74
mr7zyz,0.27
pp5n63,0.68
j0hix1,0.22
rn209i,0.22
nfit8e,0.34
nb73sy,0.23
i79t3w,0.66
9nv2d9,0.5
2xbeja,0.2
lwg3wq,0.77
lrvqwb,0.27
c6mepo,0.43
6ued22,0.21
112e9h,0.67
8jc7h2,0.23
unykmj,0.23
4yeztb,0.67
tgpy9u,0.23
pf5wp6,0.79
cj8vj2,0.27
9w6d9j,0.81
3l89wd,0.22
83a6x1,0.7
oua0gr,0.54
j0hl96,0.49
dlkzyg,0.78
r0w4a8,0.62
46dlca,0.32
9fkefu,0.72
6uk6kl,0.79
c7olxr,0.77
iiyx0q,0.73
25vetx,0.8
073vc5,0.74
18abn0,0.51
v5fsfs,0.38
2ekoo7,0.61
5bbknr,0.59
hr6pjx,0.22
r4hsar,0.49
4cezdf,0.59
palhcc,0.28
bwoyg6,0.2
j8i7ve,0.71
t2zn1n,0.22
oxf8kj,0.37
aeiv0y,0.25
